"CCC[C:20]1=CC(=[CH:10][C:11]([O:21]1)(C)C)O.[OH3+]>>CCC[C:20]1=CC(=[CH:10]1)O.C[C:11](=[O:21])C.[OH3+] 10,11=10,20;20,21=11,21","CCC[C:20]1=C[C:11](=[CH:10]C([O:21]1)(C)C)[OH:12].[OH3+]>>CCC[C:20]1=C[C:11](=[OH+:12])[CH:10]1C([O-:21])(C)C.[OH3+] 10,11=10,20;20,21=21;12=11","CCC[C:11]1=[CH:10][C:21](=[CH:20]C(O1)(C)C)O.[OH3+]>>CCC[C+:11]1[CH:10]2[C-:21]([CH:20]2C(O1)(C)C)O.[OH3+] 10,11=10,20;20,21=21","CCC[C:20]1=CC(=CC([O:21]1)(C)C)[OH:10].[OH3+]>>CCC[C:20]1=CC(=CC([O-:21])(C)C)[OH+:10]1.[OH3+] 10=20;20,21=21","CCC[C:20]1=CC(=CC([O:21]1)(C)C)O.[OH3+:10]>>CCC[C:20](=CC(=CC([O-:21])(C)C)O)[OH3+2:10] 10=20;20,21=21","CCC[C:20]1=[CH:21][C:22](=CC(O1)(C)C)[OH:23].[OH3+]>>CCC[C:20]1([CH:21]=[C:22]=CC(O1)(C)C)[OH:23].[OH3+] 20,21=21,22;22,23=20,23","CCC[C:11]1=[CH:10][C:21](=[CH:20]C([O:12]1)(C)C)O.[OH3+]>>CCC[C:11]1=[O+:12]C([CH:20]2[C-:21]([CH:10]12)O)(C)C.[OH3+] 10,11=10,20;20,21=21;12=11","CCC[C:21]1=[CH:20]C(=[CH:10][C:11]([O:12]1)(C)C)O.[OH3+]>>CCC[C-:21]([CH:20]1C(=[CH:10]1)O)[O+:12]=[C:11](C)C.[OH3+] 10,11=10,20;20,21=21;12=11","CCC[C:11]1=[CH:10]C(=[CH:20][C:21]([O:12]1)(C)C)O.[OH3+]>>CCC[C:11](=[O+:12][C-:21](C)C)[CH:10]1C(=[CH:20]1)O.[OH3+] 10,11=10,20;20,21=21;12=11","CCC[C:20]1=[CH:21][C:22](=[CH:23]C(O1)(C)C)O.[OH3+:10]>>CCC[C:20]1([CH:21]=[C:22]([CH-:23]C(O1)(C)C)O)[OH3+2:10] 10=20;22,23=23;20,21=21,22"
"CBr.[CH2:21]=[CH:20][O-:10]>>CBr.[CH2-:21][CH:20]=[O:10] 10=20;20,21=21","CBr.[CH2:20]=[CH:21][O-:10]>>CBr.[CH2:20]1[CH-:21][O:10]1 10=20;20,21=21","C[Br:10].C=[CH:20][O-:21]>>C[Br+:10][CH:20]=C.[O-2:21] 10=20;20,21=21","C[Br:10].[CH2:21]=[CH:20][O-]>>C[Br+:10][CH:20]([CH2-:21])[O-] 10=20;20,21=21","C[Br:10].[CH2:20]=[CH:21][O-]>>C[Br+:10][CH2:20][CH-:21][O-] 10=20;20,21=21","[CH3:10][Br:11].C=[CH:20][O-:21]>>[CH3:10][CH:20]=C.[O-2:21].[Br+:11] 10,11=10,20;20,21=21","[CH3:10][Br:11].[CH2:21]=[CH:20][O-]>>[CH3:10][CH:20]([CH2-:21])[O-].[Br+:11] 10,11=10,20;20,21=21","[CH3:10][Br:11].[CH2:20]=[CH:21][O-]>>[CH3:10][CH2:20][CH-:21][O-].[Br+:11] 10,11=10,20;20,21=21"
"CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C:20]3([NH2+:21]C4=C(C=CC=C4)N)[OH:10]>>CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C3C(=C2)[C:20](=[OH+:10])C3=O.C1=CC(=C(C=C1)N)[NH2:21] 10=20;20,21=21","CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C3C(=C2)[C:21](=O)[C:20]3([NH2+]C4=C(C=CC=C4)N)[OH:10]>>CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C(C(=C2)[C-:21]=O)[C:20](=[OH+:10])[NH2+]C3=C(C=CC=C3)N 10=20;20,21=21","CC(=O)[O-:10].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C:20]3([NH2+:21]C4=C(C=CC=C4)N)O>>CC(=O)[O:10][C:20]1(C2=CC3=C(C=CC=C3)C=C2C1=O)O.CO.C1=CC(=C(C=C1)N)[NH2:21] 10=20;20,21=21","CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C:20]3([NH2+:21][C:22]4=[C:23](C=CC=C4)N)[OH:10]>>CC(=O)[O-].CO.C1=C[C-:23]([C:22](=[NH2+:21])C=C1)N.C1=CC2=C(C=C1)C=C3C(=C2)[C:20](=[OH+:10])C3=O 10=20;22,23=23;20,21=21,22","CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C3[C:22](=[CH:23]2)[C:21](=O)[C:20]3([NH2+]C4=C(C=CC=C4)N)[OH:10]>>CC(=O)[O-].CO.[CH-:23]1C2=C(C=CC=C2)C=C([C:22]1=[C:21]=O)[C:20](=[OH+:10])[NH2+]C3=C(C=CC=C3)N 10=20;22,23=23;20,21=21,22","C[C:20](=[O:21])[O-].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C:11]3([NH2+]C4=C(C=CC=C4)N)[OH:10]>>C[C:20]([OH:10])([O-:21])[O-].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C+:11]3[NH2+]C4=C(C=CC=C4)N 10,11=10,20;20,21=21","CC(=O)[O-].CO.C1=CC2=C(C=C1)C=[C:21]3C(=C2)C(=O)[C:20]3([NH2+]C4=C(C=CC=C4)N)[OH:10]>>CC(=O)[O-].CO.C1=CC2=C(C=C1)C=C([C-:21]=C2)C(=O)[C:20](=[OH+:10])[NH2+]C3=C(C=CC=C3)N 10=20;20,21=21","C[C:20](=[O:21])[O-].CO.C1=CC2=C(C=C1)[CH:13]=[C:12]3C(=C2)C(=O)[C:11]3([NH2+]C4=C(C=CC=C4)N)[OH:10]>>C[C:20]([OH:10])([O-:21])[O-].CO.C1=CC2=C(C=C1)[CH+:13][C:12]3=[C:11](C(=O)C3=C2)[NH2+]C4=C(C=CC=C4)N 10,11=10,20;20,21=21;12,13=11,12","CC(=O)[O-:10].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C:20]3([NH2+]C4=C(C=CC=C4)N)[OH:21]>>CC(=O)[O:10][C:20]1(C2=CC3=C(C=CC=C3)C=C2C1=O)[NH2+]C4=C(C=CC=C4)N.CO.[OH-:21] 10=20;20,21=21","C[C:20](=O)[O-:21].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C:11]3([NH2+]C4=C(C=CC=C4)N)[OH:10]>>C[C:20](=O)[OH:10].CO.C1=CC2=C(C=C1)C=C3C(=C2)C(=O)[C+:11]3[NH2+]C4=C(C=CC=C4)N.[O-2:21] 10,11=10,20;20,21=21"
"C1=CO[CH:10]=[C:11]1Br.O[S+:20](=O)=O>>C1=CO[CH:10]([C+:11]1Br)[S:20](=O)(=O)O 10,11=10,20","[CH:11]1=[CH:10]OC=C1Br.O[S+:20](=O)=O>>C1=C([CH+:11][CH:10](O1)[S:20](=O)(=O)O)Br 10,11=10,20","C1=CO[CH:10]=[C:11]1Br.[OH:21][S+:20](=O)=O>>C1=CO[CH:10]([C+:11]1Br)[S+:20](=O)=O.[OH-:21] 10,11=10,20;20,21=21","C1=CO[CH:10]=[C:11]1[Br:12].O[S+:20](=O)=O>>C1=CO[CH:10]([C:11]1=[Br+:12])[S:20](=O)(=O)O 10,11=10,20;12=11","C1=CO[CH:10]=[C:11]1Br.O[S+:20](=[O:21])=O>>C1=CO[CH:10]([C+:11]1Br)[S+:20](=O)(O)[O-:21] 10,11=10,20;20,21=21","[CH:11]1=[CH:10]O[CH:13]=[C:12]1Br.O[S+:20](=O)=O>>[CH:11]1=[C:12]([CH+:13]O[CH:10]1[S:20](=O)(=O)O)Br 10,11=10,20;12,13=11,12","C1=COC=C1Br.[OH:10][S+:20](=[O:21])=O>>C1=COC=C1Br.[OH+:10]=[S+:20](=O)[O-:21] 10=20;20,21=21","[CH:12]1=[CH:13]O[CH:10]=[C:11]1Br.O[S+:20](=O)=O>>[CH:12]1=[C:11]([CH:10](O[CH+:13]1)[S:20](=O)(=O)O)Br 10,11=10,20;12,13=11,12","[CH:11]1=[CH:10]OC=C1Br.O[S+:20](=[O:21])=O>>C1=C([CH+:11][CH:10](O1)[S+:20](=O)(O)[O-:21])Br 10,11=10,20;20,21=21","[CH:12]1=[CH:13][O:14][CH:10]=[C:11]1Br.O[S+:20](=O)=O>>[CH:12]1=[C:11]([CH:10]([O+:14]=[CH:13]1)[S:20](=O)(=O)O)Br 10,11=10,20;12,13=11,12;14=13"
"C[C:20](C)([O:10]C)[O+:21](C)[Si](C)(C)C>>C[C:20](=[O+:10]C)C.C[O:21][Si](C)(C)C 10=20;20,21=21","C[C:11](C)([O:10]C)[O+:12](C)[Si:20](C)(C)C>>C[C:11](=[O+2:12](C)[Si-:20](C)(C)(C)[O:10]C)C 10,11=10,20;12=11","C[C:20](C)([O:10]C)[O+:21](C)[Si:22](C)(C)C>>C[C:20](=[O+:10]C)C.C[O+:21]=[Si-:22](C)(C)C 10=20;20,21=21,22","C[C:11](C)([O:10]C)[O+:21](C)[Si:20](C)(C)C>>C[C:11](=[O+:21]C)C.C[O:10][Si:20](C)(C)C 10,11=10,20;20,21=11,21","CC(C)([O:10]C)[O+:21](C)[Si:20](C)(C)C>>CC(C)([O:21]C)[O+:10](C)[Si:20](C)(C)C 10=20;20,21=21","C[C:11](C)([O:10]C)[O+:21]([CH3:20])[Si](C)(C)C>>C[C:11](=[O+:21][Si](C)(C)C)C.C[O:10][CH3:20] 10,11=10,20;20,21=11,21","C[C:11](C)([O:10]C)[O+:21](C)[Si:20](C)(C)C>>C[C+:11](C)[O:21]C.C[O:10][Si:20](C)(C)C 10,11=10,20;20,21=21","CC(C)(OC)[O+:11]([CH3:10])[Si:20](C)(C)C>>CC(C)(OC)[O+2:11][Si-:20]([CH3:10])(C)(C)C 10,11=10,20","C[C:20](C)([O:21]C)[O+:11]([CH3:10])[Si](C)(C)C>>C[C:20](C)([CH3:10])[O+2:11][Si](C)(C)C.C[O-:21] 10,11=10,20;20,21=21","[CH3:10][C:11](C)([O:12]C)[O+:21](C)[Si:20](C)(C)C>>C[C:11](=[O+:12]C)[O:21]C.[CH3:10][Si:20](C)(C)C 10,11=10,20;20,21=21;12=11"
"CC=C[O-:10].[CH3:20][OH:21]>>CC=C[O:10][CH3:20].[OH-:21] 10=20;20,21=21","CC=[CH:11][O-:10].[CH3:20][OH:21]>>CC=[CH+:11].[CH3:20][O-:10].[OH-:21] 10,11=10,20;20,21=21"
"[CH:10]1=[CH:11][CH:12]=[C:13](C=C1)[CH:20]=[O:21].OS(=O)(=O)O>>C1=C[C+:13]2[CH:12]=[CH:11][CH:10]1[CH:20]2[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21;12,13=11,12","[CH:10]1=[CH:11][CH:12]=[C:13](C=C1)[CH:20]=[O:21].OS(=O)(=O)O>>[CH:11]1=[CH:12][C+:13]2C=C[CH:10]1[CH:20]2[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21;12,13=11,12","[CH:10]1=[CH:11][CH:12]=[C:21](C=C1)[CH:20]=O.OS(=O)(=O)O>>C1=C[CH:10]([CH:11]=[CH:12][C:21]1)[CH:20]=O.OS(=O)(=O)O 10,11=10,20;20,21=21;12,21=11,12","[CH:10]1=[CH:11][CH:12]=[C:21](C=C1)[CH:20]=O.OS(=O)(=O)O>>[CH:12]1=[CH:11][CH:10](C=C[C:21]1)[CH:20]=O.OS(=O)(=O)O 10,11=10,20;20,21=21;12,21=11,12","C1=C[CH:10]=[C:11](C=C1)[CH:20]=[O:21].OS(=O)(=O)O>>C1=C[CH:10]2[C+:11](C=C1)[CH:20]2[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21","C1=C[CH:10]=[C:11](C=C1)[CH:20]=[O:21].OS(=O)(=O)O>>C1=C[CH:10]2[C+:11](C=C1)[CH:20]2[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21","C1=CC=C(C=C1)C=[O:10].[OH:21][S:20](=O)(=O)O>>C1=CC=C(C=C1)C=[O+:10][S:20](=O)(=O)O.[OH-:21] 10=20;20,21=21","C1=CC=C([CH:10]=[CH:11]1)[CH:20]=[O:21].OS(=O)(=O)O>>C1=C[CH+:11][CH:10]2C(=C1)[CH:20]2[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21","C1=CC=C([CH:10]=[CH:11]1)[CH:20]=[O:21].OS(=O)(=O)O>>C1=C[CH+:11][CH:10]2C(=C1)[CH:20]2[O-:21].OS(=O)(=O)O 10,11=10,20;20,21=21","C1=C[CH:10]=[C:11](C=C1)C=O.[OH:21][S:20](=O)(=O)O>>C1=C[CH:10]([C+:11](C=C1)C=O)[S:20](=O)(=O)O.[OH-:21] 10,11=10,20;20,21=21"
B1(C2CCCC1CCC2)CC#C[Si:20](C)(C)C.C1CCC(=[O:10])C(C1)CCC=O>>B1(C2CCCC1CCC2)CC#C[Si-:20](C)(C)(C)[O+:10]=C3CCCCC3CCC=O 10=20,B1(C2CCCC1CCC2)CC#C[Si:20](C)(C)C.C1CCC(=O)C(C1)CCC=[O:10]>>B1(C2CCCC1CCC2)CC#C[Si-:20](C)(C)(C)[O+:10]=CCCC3CCCCC3=O 10=20,"B1(C2CCCC1CCC2)CC#C[Si:20](C)(C)C.C1CC[C:11](=[O:10])C(C1)CCC=O>>B1(C2CCCC1CCC2)CC#C[Si-:20](C)(C)(C)[O:10][C+:11]3CCCCC3CCC=O 10,11=10,20",[B:20]1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CCC(=O)C(C1)CCC=[O:10]>>[B-:20]1(C2CCCC1CCC2)(CC#C[Si](C)(C)C)[O+:10]=CCCC3CCCCC3=O 10=20,"[B:20]1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CC[C:11](=[O:10])C(C1)CCC=O>>[B-:20]1(C2CCCC1CCC2)(CC#C[Si](C)(C)C)[O:10][C+:11]3CCCCC3CCC=O 10,11=10,20",[B:20]1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CCC(=[O:10])C(C1)CCC=O>>[B-:20]1(C2CCCC1CCC2)(CC#C[Si](C)(C)C)[O+:10]=C3CCCCC3CCC=O 10=20,"B1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CCC(=[O:10])C(C1)CC[CH:20]=[O:21]>>B1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CCC2=[O+:10][CH:20](CCC2C1)[O-:21] 10=20;20,21=21","[B:20]1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CCC(=O)C(C1)CC[CH:11]=[O:10]>>[B-:20]1(C2CCCC1CCC2)(CC#C[Si](C)(C)C)[O:10][CH+:11]CCC3CCCCC3=O 10,11=10,20","B1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CC[C:11](=[O:10])C(C1)CC[CH:20]=[O:21]>>B1(C2CCCC1CCC2)CC#C[Si](C)(C)C.C1CC[C+:11]2C(C1)CC[CH:20]([O-:21])[O:10]2 10,11=10,20;20,21=21","[B:11]1([CH:10]2CCCC1CCC2)CC#C[Si](C)(C)C.C1CCC(=O)C(C1)CC[CH:20]=[O:21]>>[B+:11](C1CCC[CH:10](CCC1)[CH:20](CCC2CCCCC2=O)[O-:21])CC#C[Si](C)(C)C 10,11=10,20;20,21=21"
"[Li:20][OH+:21]C(CCC)C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC.C(=O)(C(F)(F)F)[O-:10].O>>[Li:20][O:10]C(=O)C(F)(F)F.CCCC(C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC)[OH:21].O 10=20;20,21=21",[Li:20][OH+]C(CCC)C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC.C(=O)(C(F)(F)F)[O-:10].O>>[Li-:20]([OH+]C(CCC)C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC)[O:10]C(=O)C(F)(F)F.O 10=20,[Li:20][OH+]C(CCC)C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC.C(=O)(C(F)(F)F)[O-:10].O>>[Li-:20]([OH+]C(CCC)C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC)[O:10]C(=O)C(F)(F)F.O 10=20,[Li:20][OH+]C(CCC)C(C)(C=[N:10]C(C)(C)C)[Si](CC)(CC)CC.C(=O)(C(F)(F)F)[O-].O>>[Li-:20]1[N+:10](=CC(C)(C(CCC)[OH+]1)[Si](CC)(CC)CC)C(C)(C)C.C(=O)(C(F)(F)F)[O-].O 10=20,[Li:20][OH+]C(CCC)C(C)(C=[N:10]C(C)(C)C)[Si](CC)(CC)CC.C(=O)(C(F)(F)F)[O-].O>>[Li-:20]1[N+:10](=CC(C)(C(CCC)[OH+]1)[Si](CC)(CC)CC)C(C)(C)C.C(=O)(C(F)(F)F)[O-].O 10=20,"[Li][OH+]C(CCC)[C:21](C)([CH:22]=[N:23]C(C)(C)C)[Si:20](CC)(CC)CC.C(=O)(C(F)(F)F)[O-:10].O>>[Li][OH+]C(CCC)[C:21](=[CH:22][N-:23]C(C)(C)C)C.CC[Si:20](CC)(CC)[O:10]C(=O)C(F)(F)F.O 10=20;22,23=23;20,21=21,22",[Li][OH+]C(CCC)C(C)(C=NC(C)(C)C)[Si:20](CC)(CC)CC.C(=O)(C(F)(F)F)[O-:10].O>>[Li][OH+]C(CCC)C(C)(C=NC(C)(C)C)[Si-:20](CC)(CC)(CC)[O:10]C(=O)C(F)(F)F.O 10=20,"[Li:11][OH+:10]C(CCC)[C:21](C)([CH:22]=[N:23]C(C)(C)C)[Si:20](CC)(CC)CC.C(=O)(C(F)(F)F)[O-].O>>[Li+:11].CCCC([C:21](=[CH:22][N-:23]C(C)(C)C)C)[OH+:10][Si:20](CC)(CC)CC.C(=O)(C(F)(F)F)[O-].O 10,11=10,20;22,23=23;20,21=21,22","[Li:20][OH+:21]C(CCC)C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC.C(=O)(C(F)(F)F)[O-].[OH2:10]>>[Li:20][OH2+:10].CCCC(C(C)(C=NC(C)(C)C)[Si](CC)(CC)CC)[OH:21].C(=O)(C(F)(F)F)[O-] 10=20;20,21=21","[Li][OH+]C(CCC)[C:21](C)(C=NC(C)(C)C)[Si:20](CC)(CC)CC.C(=O)(C(F)(F)F)[O-:10].O>>[Li][OH+]C(CCC)[C-:21](C)C=NC(C)(C)C.CC[Si:20](CC)(CC)[O:10]C(=O)C(F)(F)F.O 10=20;20,21=21"
C=CC#N.C1CC[CH+:20]CC1.[OH2:10]>>C=CC#N.C1CC[CH:20](CC1)[OH2+:10] 10=20,"C=CC#N.C1[CH2:10][CH2:11][CH+:20]CC1.O>>[CH2+:11][CH:20]1CCC[CH2:10]1.C=CC#N.O 10,11=10,20","C=CC#N.C1CC[CH+:20][CH2:11][CH2:10]1.O>>[CH2+:11][CH:20]1CCC[CH2:10]1.C=CC#N.O 10,11=10,20","C=C[C:11]#[N:10].C1CC[CH+:20]CC1.O>>C=C[C+:11]=[N:10][CH:20]1CCCCC1.O 10,11=10,20",C=CC#[N:10].C1CC[CH+:20]CC1.O>>C=CC#[N+:10][CH:20]1CCCCC1.O 10=20,"[CH2:13]=[CH:12][C:11]#[N:10].C1CC[CH+:20]CC1.O>>[CH2+:13][CH:12]=[C:11]=[N:10][CH:20]1CCCCC1.O 10,11=10,20;12,13=11,12","C=CC#N.[CH2:10]1CC[CH+:20]C[CH2:11]1.O>>[CH2+:11]C[CH:20]1CC[CH2:10]1.C=CC#N.O 10,11=10,20","C=CC#N.[CH2:10]1[CH2:11]C[CH+:20]CC1.O>>[CH2+:11]C[CH:20]1CC[CH2:10]1.C=CC#N.O 10,11=10,20","C=CC#N.[CH2:11]1[CH2:10]C[CH+:20]CC1.O>>[CH2+:11]CC[CH:20]1C[CH2:10]1.C=CC#N.O 10,11=10,20","C=CC#N.[CH2:11]1CC[CH+:20]C[CH2:10]1.O>>[CH2+:11]CC[CH:20]1C[CH2:10]1.C=CC#N.O 10,11=10,20"
CC(C(=O)C1=CC=CC=C1)[OH+][Si:20](C)(C)C.C1=CC(=CC(=C1)C(=O)[O-:10])Cl>>CC(C(=O)C1=CC=CC=C1)[OH+][Si-:20](C)(C)(C)[O:10]C(=O)C2=CC=CC(=C2)Cl 10=20,"CC(C(=O)C1=CC=CC=C1)[OH+:21][Si:20](C)(C)C.C1=CC(=CC(=C1)C(=O)[O-:10])Cl>>CC(C(=O)C1=CC=CC=C1)[OH:21].C[Si:20](C)(C)[O:10]C(=O)C1=CC=CC(=C1)Cl 10=20;20,21=21","CC(C(=O)C1=CC=CC=C1)[OH+][Si:20](C)(C)C.C1=CC(=CC(=C1)[C:11](=[O:12])[O-:10])Cl>>CC(C(=O)C1=CC=CC=C1)[OH+][Si-:20](C)(C)(C)[O-:10].C1=CC(=CC(=C1)[C:11]#[O+:12])Cl 10,11=10,20;12=11","CC(C(=O)C1=CC=CC=C1)[OH+][Si](C)(C)C.C1=C[C:20](=CC(=C1)C(=O)[O-:10])[Cl:21]>>CC(C(=O)C1=CC=CC=C1)[OH+][Si](C)(C)C.C1=C[C:20]2=CC(=C1)C(=O)[O:10]2.[Cl-:21] 10=20;20,21=21","CC(C(=O)C1=CC=CC=C1)[OH+][Si](C)(C)C.C1=CC(=C[C:20](=C1)[Cl:21])C(=O)[O-:10]>>CC(C(=O)C1=CC=CC=C1)[OH+][Si](C)(C)C.C1=CC2=C[C:20](=C1)[O:10]C2=O.[Cl-:21] 10=20;20,21=21","CC(C(=O)C1=CC=CC=C1)[OH+][Si:20](C)(C)C.C1=CC(=CC(=C1)[C:11](=O)[O-:10])Cl>>CC(C(=O)C1=CC=CC=C1)[OH+][Si-:20](C)(C)(C)[O-:10].C1=CC(=CC(=C1)[C+:11]=O)Cl 10,11=10,20","CC(C(=O)C1=CC=CC=C1)[OH+:21][Si:20](C)(C)C.C1=CC(=CC(=C1)[C:11](=[O:12])[O-:10])Cl>>CC(C(=O)C1=CC=CC=C1)[OH:21].C[Si:20](C)(C)[O-:10].C1=CC(=CC(=C1)[C:11]#[O+:12])Cl 10,11=10,20;20,21=21;12=11","CC(C(=O)C1=CC=CC=C1)[OH+:21][Si:20](C)(C)C.C1=CC(=CC(=C1)[C:11](=O)[O-:10])Cl>>CC(C(=O)C1=CC=CC=C1)[OH:21].C[Si:20](C)(C)[O-:10].C1=CC(=CC(=C1)[C+:11]=O)Cl 10,11=10,20;20,21=21",CC(C(=[O:10])C1=CC=CC=C1)[OH+][Si:20](C)(C)C.C1=CC(=CC(=C1)C(=O)[O-])Cl>>CC1C(=[O+:10][Si-:20](C)(C)(C)[OH+]1)C2=CC=CC=C2.C1=CC(=CC(=C1)C(=O)[O-])Cl 10=20,"CC([C:11](=[O:10])C1=CC=CC=C1)[OH+][Si:20](C)(C)C.C1=CC(=CC(=C1)C(=O)[O-])Cl>>CC1[C+:11](C2=CC=CC=C2)[O:10][Si-:20](C)(C)(C)[OH+]1.C1=CC(=CC(=C1)C(=O)[O-])Cl 10,11=10,20"
"CC12CCCC(C1CCC34C2CC(CC3)[C:20](C4)(C)[OH2+:21])(C)C(=O)OC.C(=O)[O-]>>C[C+:20]1CC23CCC1CC2C4(CCCC(C4CC3)(C)C(=O)OC)C.C(=O)[O-].[OH2:21] 20,21=21","CC12CCCC(C1CCC34C2CC(CC3)[C:20]([CH2:21]4)(C)[OH2+])(C)C(=O)OC.C(=O)[O-]>>[CH2-:21]C12CCC(CC1C3(CCCC(C3CC2)(C)C(=O)OC)C)[C+:20](C)[OH2+].C(=O)[O-] 20,21=21","CC12CCCC(C1CCC34C2C[CH:21](CC3)[C:20](C4)(C)[OH2+])(C)C(=O)OC.C(=O)[O-]>>C[C+:20](CC12CC[CH-:21]CC1C3(CCCC(C3CC2)(C)C(=O)OC)C)[OH2+].C(=O)[O-] 20,21=21","[CH3:10][C:11]12CCCC(C1CCC34C2CC(CC3)[C:20](C4)(C)[OH2+:21])(C)C(=O)OC.C(=O)[O-]>>[CH3:10][C:20]1(CC23CCC1CC2[C+:11]4CCCC(C4CC3)(C)C(=O)OC)C.C(=O)[O-].[OH2:21] 10,11=10,20;20,21=21","CC12CCCC(C1CCC34C2CC(CC3)[C:10](C4)(C)[OH2+:11])(C)C(=O)OC.[CH:20](=[O:21])[O-]>>CC12CCCC(C1CCC34C2CC(CC3)[C:10](C4)(C)[CH:20]([O-:21])[O-])(C)C(=O)OC.[OH2+2:11] 10,11=10,20;20,21=21","CC12CCCC(C1CC[C:11]34C2CC(CC3)[C:20]([CH2:10]4)(C)[OH2+:21])(C)C(=O)OC.C(=O)[O-]>>[CH2:10]=[C:20](C1CC[C+:11]2CCC3C(C2C1)(CCCC3(C)C(=O)OC)C)C.C(=O)[O-].[OH2:21] 10,11=10,20;20,21=21","CC12CCCC(C1CCC34C2CC(CC3)[C:20](C4)(C)[OH2+:21])(C)C(=O)OC.C(=O)[O-:10]>>CC12CCCC(C1CCC34C2CC(CC3)[C:20](C4)(C)[O:10]C=O)(C)C(=O)OC.[OH2:21] 10=20;20,21=21","CC12CCCC(C1CCC34C2CC(CC3)[C:10]([CH2:11]4)(C)[OH2+])(C)C(=O)OC.[CH:20](=[O:21])[O-]>>[CH2+:11]C12CCC(CC1C3(CCCC(C3CC2)(C)C(=O)OC)C)[C:10](C)([CH:20]([O-:21])[O-])[OH2+] 10,11=10,20;20,21=21","CC12CCCC(C1CCC34C2C[CH:11](CC3)[C:10](C4)(C)[OH2+])(C)C(=O)OC.[CH:20](=[O:21])[O-]>>CC12CCCC(C1CCC3(C2C[CH+:11]CC3)C[C:10](C)([CH:20]([O-:21])[O-])[OH2+])(C)C(=O)OC 10,11=10,20;20,21=21","CC12CCCC(C1CCC34C2CC(CC3)[C:10](C4)(C)[OH2+:11])(C)C(=O)OC.[CH:20](=O)[O-:21]>>CC12CCCC(C1CCC34C2CC(CC3)[C:10](C4)(C)[CH:20]=O)(C)C(=O)OC.[OH2+2:11].[O-2:21] 10,11=10,20;20,21=21"
[Li+].CC(C)C.CC(C)(C)[Si:20](C)(C)[C-:10]1SCCCS1>>[Li+].CC(C)C.CC(C)(C)[Si-:20](=[C:10]1SCCCS1)(C)C 10=20,"[Li+].CC(C)C.C[C:21](C)(C)[Si:20](C)(C)[C-:10]1SCCCS1>>[Li+].CC(C)C.C[C-:21](C)C.C[Si:20](=[C:10]1SCCCS1)C 10=20;20,21=21","[Li+].CC(C)C.CC(C)(C)[Si:20](C)(C)[C-:10]1SCCC[S:11]1>>[Li+].CC(C)C.CC(C)(C)[Si-:20](=[C-:10]SCCC[S+:11])(C)C 10,11=10,20","[Li+].CC(C)C.CC(C)(C)[Si:20](C)(C)[C-:10]1[S:11]CCCS1>>[Li+].CC(C)C.CC(C)(C)[Si-:20](=[C-:10]SCCC[S+:11])(C)C 10,11=10,20","[Li+].CC(C)C.C[C:21](C)(C)[Si:20](C)(C)[C-:10]1SCCC[S:11]1>>[Li+].CC(C)C.C[C-:21](C)C.C[Si:20](=[C-:10]SCCC[S+:11])C 10,11=10,20;20,21=21","[Li+].CC(C)C.C[C:21](C)(C)[Si:20](C)(C)[C-:10]1[S:11]CCCS1>>[Li+].CC(C)C.C[C-:21](C)C.C[Si:20](=[C-:10]SCCC[S+:11])C 10,11=10,20;20,21=21"
